,eng_unit,reward,num_actions,max_RUL,final_time,delta_RUL
0,1,-10.75,8,125,144,-19
1,2,-10.75,8,125,144,-19
2,3,-10.75,8,125,144,-19
3,4,-10.75,8,125,144,-19
4,5,-10.75,8,125,144,-19
5,6,-10.75,8,125,144,-19
6,7,-10.75,8,125,144,-19
7,8,-10.083333333333334,2,125,30,95
8,9,-10.75,8,125,144,-19
9,10,-10.75,8,125,229,-104
10,11,-10.75,8,125,144,-19
11,12,-9.85,4,125,74,51
12,13,-10.75,8,125,144,-19
13,14,-10.75,8,125,144,-19
14,15,-10.75,8,125,144,-19
15,16,-10.75,8,125,144,-19
16,17,-9.866666666666667,5,125,88,37
17,18,-10.75,8,125,144,-19
18,19,-10.75,8,125,144,-19
19,20,-10.75,8,125,144,-19
20,21,-10.75,8,125,229,-104
21,22,-10.75,8,125,229,-104
22,23,-10.75,8,125,229,-104
23,24,-10.75,8,125,144,-19
24,25,-10.75,8,125,229,-104
25,26,-10.75,8,125,229,-104
26,27,-10.016666666666666,2,125,34,91
27,28,-10.75,8,125,229,-104
28,29,-10.0,2,125,35,90
29,30,-10.75,8,125,229,-104
30,31,-10.75,8,125,229,-104
31,32,-10.5,7,125,214,-89
32,33,-10.75,8,125,229,-104
33,34,-10.75,8,125,229,-104
34,35,-10.75,8,125,144,-19
35,36,-10.75,8,125,229,-104
36,37,-10.75,8,125,229,-104
37,38,-10.75,8,125,229,-104
38,39,-10.75,8,125,144,-19
39,40,-10.75,8,125,144,-19
40,41,-10.75,8,125,144,-19
41,42,-10.75,8,125,144,-19
42,43,-10.75,8,125,144,-19
43,44,-10.75,8,125,229,-104
44,45,-10.75,8,125,229,-104
45,46,-10.75,8,125,193,-68
46,47,-10.75,8,125,144,-19
47,48,-10.75,8,125,229,-104
48,49,-10.75,8,125,144,-19
49,50,-10.75,8,125,144,-19
50,51,-10.75,8,125,144,-19
51,52,-10.75,8,125,144,-19
52,53,-10.75,8,125,229,-104
53,54,-10.75,8,125,144,-19
54,55,-10.75,8,125,144,-19
55,56,-10.5,7,125,214,-89
56,57,-10.75,8,125,144,-19
57,58,-10.75,8,125,229,-104
58,59,-10.75,8,125,144,-19
59,60,-10.75,8,125,229,-104
60,61,-10.75,8,125,229,-104
61,62,-10.75,8,125,229,-104
62,63,-10.75,8,125,229,-104
63,64,-10.75,8,125,229,-104
64,65,-10.75,8,125,229,-104
65,66,-10.75,8,125,229,-104
66,67,-10.75,8,125,229,-104
67,68,-10.75,8,125,144,-19
68,69,-10.75,8,125,153,-28
69,70,-10.75,8,125,144,-19
70,71,-10.75,8,125,229,-104
71,72,-10.75,8,125,229,-104
72,73,-10.75,8,125,144,-19
73,74,-10.75,8,125,144,-19
74,75,-10.75,8,125,144,-19
75,76,-10.75,8,125,144,-19
76,77,-10.75,8,125,144,-19
77,78,-10.75,8,125,144,-19
78,79,-10.75,8,125,144,-19
79,80,-10.75,8,125,144,-19
80,81,-10.75,8,125,144,-19
81,82,-10.75,8,125,144,-19
82,83,-10.75,8,125,144,-19
83,84,-10.75,8,125,144,-19
84,85,-10.75,8,125,144,-19
85,86,-10.75,8,125,144,-19
86,87,-10.75,8,125,144,-19
87,88,-10.75,8,125,144,-19
88,89,-10.75,8,125,144,-19
89,90,-10.75,8,125,144,-19
90,91,-10.75,8,125,229,-104
91,92,-10.75,8,125,144,-19
92,93,-10.75,8,125,145,-20
93,94,-10.75,8,125,229,-104
94,95,-10.75,8,125,144,-19
95,96,-10.75,8,125,144,-19
96,97,-10.75,8,125,229,-104
97,98,-10.75,8,125,144,-19
98,99,-10.75,8,125,144,-19
99,100,-10.75,8,125,144,-19
100,101,-10.75,8,125,229,-104
101,102,-10.75,8,125,144,-19
102,103,-10.75,8,125,229,-104
103,104,-10.75,8,125,229,-104
104,105,-10.75,8,125,144,-19
105,106,-10.75,8,125,229,-104
106,107,-10.75,8,125,144,-19
107,108,-10.75,8,125,144,-19
108,109,-10.75,8,125,229,-104
109,110,-10.75,8,125,148,-23
110,111,-10.75,8,125,144,-19
111,112,-10.75,8,125,144,-19
112,113,-10.75,8,125,144,-19
113,114,-10.75,8,125,144,-19
114,115,-10.083333333333334,8,125,120,5
115,116,-10.75,8,125,229,-104
116,117,-10.75,8,125,229,-104
117,118,-10.75,8,125,144,-19
118,119,-10.75,8,125,144,-19
119,120,-10.75,8,125,229,-104
120,121,-10.75,8,125,144,-19
121,122,-10.75,8,125,229,-104
122,123,-10.75,8,125,229,-104
123,124,-10.75,8,125,144,-19
124,125,-10.75,8,125,229,-104
125,126,-10.05,5,125,77,48
126,127,-10.75,8,125,144,-19
127,128,-10.75,8,125,144,-19
128,129,-10.75,8,125,229,-104
129,130,-10.75,8,125,144,-19
130,131,-10.75,8,125,237,-112
131,132,-10.75,8,125,229,-104
132,133,-10.75,8,125,144,-19
133,134,-10.75,8,125,144,-19
134,135,-10.75,8,125,144,-19
135,136,-10.75,8,125,229,-104
136,137,-10.75,8,125,144,-19
137,138,-10.75,8,125,229,-104
138,139,-10.75,8,125,144,-19
139,140,-10.75,8,125,144,-19
140,141,-10.75,8,125,229,-104
141,142,-10.75,8,125,144,-19
