,eng_unit,reward,num_actions,max_RUL,final_time,delta_RUL
0,1,-10.75,8,125,174,-49
1,2,-10.75,8,125,174,-49
2,3,-10.75,8,125,174,-49
3,4,-10.75,8,125,174,-49
4,5,-10.75,8,125,174,-49
5,6,-10.75,8,125,174,-49
6,7,-10.75,8,125,174,-49
7,8,-10.75,8,125,174,-49
8,9,-10.75,8,125,174,-49
9,10,-9.983333333333333,7,125,111,14
10,11,-10.75,8,125,174,-49
11,12,-10.75,8,125,174,-49
12,13,-9.983333333333333,7,125,111,14
13,14,-10.75,8,125,174,-49
14,15,-10.75,8,125,174,-49
15,16,-10.75,8,125,174,-49
16,17,-9.983333333333333,5,125,81,44
17,18,-10.75,8,125,126,-1
18,19,-10.75,8,125,184,-59
19,20,-10.75,8,125,174,-49
20,21,-10.033333333333333,8,125,123,2
21,22,-10.033333333333333,4,125,63,62
22,23,-10.033333333333333,3,125,48,77
23,24,-10.016666666666666,2,125,34,91
24,25,-10.016666666666667,8,125,124,1
25,26,-10.033333333333333,1,125,18,107
26,27,-10.75,8,125,174,-49
27,28,-10.033333333333333,6,125,93,32
28,29,-10.75,8,125,174,-49
29,30,-10.033333333333333,8,125,123,2
30,31,-10.033333333333333,5,125,78,47
31,32,-9.916666666666666,1,125,18,107
32,33,-10.033333333333333,8,125,123,2
33,34,-10.033333333333333,8,125,123,2
34,35,-10.033333333333333,8,125,123,2
35,36,-10.033333333333333,7,125,108,17
36,37,-10.033333333333333,1,125,18,107
37,38,-9.9,1,125,26,99
38,39,-9.95,7,125,113,12
39,40,-10.033333333333333,6,125,93,32
40,41,-10.75,8,125,230,-105
41,42,-10.016666666666666,2,125,34,91
42,43,-10.033333333333333,8,125,123,2
43,44,-10.033333333333333,1,125,18,107
44,45,-10.033333333333333,3,125,48,77
45,46,-10.016666666666667,8,125,124,1
46,47,-10.033333333333333,2,125,33,92
47,48,-10.033333333333333,5,125,78,47
48,49,-10.75,8,125,174,-49
49,50,-10.033333333333333,3,125,48,77
50,51,-10.033333333333333,1,125,18,107
51,52,-10.033333333333333,8,125,123,2
52,53,-10.75,8,125,174,-49
53,54,-9.866666666666667,6,125,103,22
54,55,-10.75,8,125,174,-49
55,56,-9.85,1,125,18,107
56,57,-10.033333333333333,3,125,48,77
57,58,-10.033333333333333,5,125,78,47
58,59,-10.75,8,125,211,-86
59,60,-10.033333333333333,4,125,63,62
60,61,-10.033333333333333,4,125,63,62
61,62,-10.033333333333333,8,125,123,2
62,63,-10.033333333333333,8,125,123,2
63,64,-10.033333333333333,5,125,78,47
64,65,-10.75,8,125,211,-86
65,66,-10.75,8,125,139,-14
66,67,-10.033333333333333,1,125,18,107
67,68,-10.033333333333333,1,125,18,107
68,69,-10.75,8,125,194,-69
69,70,-10.75,8,125,230,-105
70,71,-10.033333333333333,4,125,63,62
71,72,-10.033333333333333,2,125,33,92
