,eng_unit,reward,num_actions,max_RUL,final_time,delta_RUL
0,1,-9.85,3,125,59,66
1,2,-9.85,2,125,44,81
2,3,-9.85,4,125,74,51
3,4,-9.85,2,125,44,81
4,5,-9.85,4,125,74,51
5,6,-9.85,2,125,44,81
6,7,-9.85,3,125,59,66
7,8,-10.75,8,125,134,-9
8,9,-9.85,6,125,104,21
9,10,-9.85,1,125,29,96
10,11,-9.85,3,125,59,66
11,12,-9.85,3,125,59,66
12,13,-9.85,1,125,29,96
13,14,-9.85,3,125,59,66
14,15,-9.85,1,125,29,96
15,16,-9.85,1,125,29,96
16,17,-9.85,1,125,29,96
17,18,-9.85,5,125,89,36
18,19,-10.75,8,125,210,-85
19,20,-9.85,4,125,74,51
20,21,-9.85,6,125,104,21
21,22,-9.85,2,125,44,81
22,23,-9.85,1,125,29,96
23,24,-9.85,1,125,29,96
24,25,-9.85,3,125,59,66
25,26,-10.75,8,125,134,-9
26,27,-9.85,2,125,44,81
27,28,-9.85,1,125,29,96
28,29,-9.85,3,125,59,66
29,30,-9.85,1,125,29,96
30,31,-9.733333333333333,5,125,89,36
31,32,-9.85,2,125,44,81
32,33,-9.85,1,125,29,96
33,34,-9.85,2,125,44,81
34,35,-9.85,2,125,44,81
35,36,-9.85,2,125,44,81
36,37,-9.85,2,125,44,81
37,38,-9.85,1,125,29,96
38,39,-9.85,1,125,29,96
39,40,-9.85,2,125,44,81
40,41,-9.85,2,125,44,81
41,42,-9.85,7,125,119,6
42,43,-9.85,2,125,44,81
43,44,-9.85,4,125,74,51
44,45,-9.85,4,125,74,51
45,46,-9.85,1,125,29,96
46,47,-9.85,1,125,29,96
47,48,-9.85,1,125,29,96
48,49,-9.85,1,125,29,96
49,50,-9.85,1,125,29,96
50,51,-9.85,2,125,44,81
51,52,-9.85,5,125,89,36
52,53,-9.85,1,125,29,96
53,54,-9.85,1,125,29,96
54,55,-9.666666666666666,1,125,29,96
55,56,-9.85,2,125,44,81
56,57,-9.85,2,125,44,81
57,58,-9.85,1,125,29,96
58,59,-9.85,1,125,29,96
59,60,-10.75,8,125,134,-9
60,61,-9.85,1,125,29,96
61,62,-9.85,1,125,29,96
62,63,-9.85,7,125,119,6
63,64,-9.85,5,125,89,36
64,65,-9.85,2,125,44,81
65,66,-9.85,5,125,89,36
66,67,-9.85,3,125,59,66
67,68,-9.85,1,125,29,96
68,69,-9.85,2,125,44,81
69,70,-9.85,3,125,59,66
70,71,-9.85,3,125,59,66
71,72,-9.85,1,125,29,96
72,73,-9.85,2,125,44,81
73,74,-9.85,1,125,29,96
74,75,-9.85,3,125,59,66
75,76,-10.75,8,125,243,-118
76,77,-9.85,1,125,29,96
77,78,-9.85,1,125,29,96
78,79,-9.85,4,125,74,51
79,80,-9.85,1,125,29,96
80,81,-9.85,4,125,74,51
81,82,-9.85,3,125,59,66
82,83,-9.85,1,125,29,96
83,84,-10.75,8,125,134,-9
84,85,-9.85,5,125,89,36
85,86,-9.85,2,125,44,81
86,87,-9.85,2,125,44,81
87,88,-9.85,1,125,29,96
88,89,-9.85,1,125,29,96
89,90,-9.85,2,125,44,81
90,91,-9.85,1,125,29,96
91,92,-9.85,4,125,74,51
92,93,-9.85,2,125,44,81
93,94,-9.85,1,125,29,96
94,95,-9.85,2,125,44,81
95,96,-9.85,2,125,44,81
96,97,-9.85,2,125,44,81
97,98,-9.85,1,125,29,96
98,99,-9.85,2,125,44,81
99,100,-9.85,1,125,29,96
100,101,-9.85,2,125,44,81
101,102,-9.85,3,125,59,66
102,103,-9.85,1,125,29,96
103,104,-9.85,2,125,44,81
104,105,-9.85,3,125,59,66
105,106,-9.85,3,125,59,66
106,107,-9.85,3,125,59,66
107,108,-9.85,5,125,89,36
108,109,-9.85,5,125,89,36
109,110,-9.85,2,125,44,81
110,111,-9.85,4,125,74,51
111,112,-9.85,6,125,104,21
112,113,-9.85,1,125,29,96
113,114,-9.85,2,125,44,81
114,115,-9.85,3,125,59,66
115,116,-9.85,3,125,59,66
116,117,-9.85,5,125,89,36
117,118,-9.85,2,125,44,81
118,119,-10.75,8,125,134,-9
119,120,-9.85,4,125,74,51
120,121,-9.85,3,125,59,66
121,122,-9.85,6,125,104,21
122,123,-9.85,4,125,74,51
123,124,-9.85,3,125,59,66
124,125,-9.85,2,125,44,81
125,126,-9.85,4,125,74,51
126,127,-9.85,2,125,44,81
127,128,-9.85,5,125,89,36
128,129,-9.85,1,125,29,96
129,130,-9.85,3,125,59,66
130,131,-9.85,4,125,74,51
131,132,-9.85,2,125,44,81
132,133,-9.85,2,125,44,81
133,134,-9.85,2,125,44,81
134,135,-9.85,3,125,59,66
135,136,-9.85,6,125,104,21
136,137,-9.85,1,125,29,96
137,138,-9.85,1,125,29,96
138,139,-9.85,1,125,29,96
139,140,-9.85,3,125,59,66
140,141,-9.85,1,125,29,96
141,142,-9.85,3,125,59,66
