,eng_unit,reward,num_actions,max_RUL,final_time,delta_RUL
0,1,-9.85,4,125,74,51
1,2,-9.85,3,125,59,66
2,3,-9.85,1,125,29,96
3,4,-9.85,1,125,29,96
4,5,-9.85,1,125,29,96
5,6,-9.85,7,125,119,6
6,7,-9.85,1,125,29,96
7,8,-9.85,5,125,89,36
8,9,-9.85,1,125,29,96
9,10,-9.85,6,125,104,21
10,11,-9.85,1,125,29,96
11,12,-9.85,2,125,44,81
12,13,-9.85,1,125,29,96
13,14,-9.85,2,125,44,81
14,15,-9.85,2,125,44,81
15,16,-9.85,2,125,44,81
16,17,-9.85,2,125,44,81
17,18,-10.75,8,125,242,-117
18,19,-9.85,1,125,29,96
19,20,-9.85,7,125,119,6
20,21,-9.85,1,125,29,96
21,22,-9.85,2,125,44,81
22,23,-10.75,8,125,167,-42
23,24,-9.85,2,125,44,81
24,25,-9.85,6,125,104,21
25,26,-9.85,6,125,104,21
26,27,-9.85,3,125,59,66
27,28,-9.85,5,125,89,36
28,29,-9.85,4,125,74,51
29,30,-10.75,8,125,195,-70
30,31,-10.5,7,125,207,-82
31,32,-9.85,6,125,104,21
32,33,-9.85,5,125,89,36
33,34,-9.85,7,125,119,6
34,35,-10.75,8,125,180,-55
35,36,-10.75,8,125,201,-76
36,37,-10.75,8,125,201,-76
37,38,-9.85,6,125,104,21
38,39,-10.75,8,125,159,-34
39,40,-9.85,4,125,74,51
40,41,-9.85,7,125,119,6
41,42,-9.85,6,125,104,21
42,43,-9.85,7,125,119,6
43,44,-9.85,4,125,74,51
44,45,-9.85,3,125,59,66
45,46,-9.85,1,125,29,96
46,47,-9.85,2,125,44,81
47,48,-10.75,8,125,167,-42
48,49,-9.85,4,125,74,51
49,50,-10.75,8,125,134,-9
50,51,-9.85,4,125,74,51
51,52,-9.85,1,125,29,96
52,53,-9.85,7,125,119,6
53,54,-9.85,2,125,44,81
54,55,-10.5,7,125,180,-55
55,56,-9.85,1,125,29,96
56,57,-9.85,6,125,104,21
57,58,-10.75,8,125,134,-9
58,59,-9.85,1,125,29,96
59,60,-10.75,8,125,167,-42
60,61,-9.85,3,125,59,66
61,62,-9.85,1,125,29,96
62,63,-9.85,7,125,119,6
63,64,-9.85,7,125,119,6
64,65,-10.75,8,125,167,-42
65,66,-9.85,3,125,59,66
66,67,-10.75,8,125,222,-97
67,68,-9.85,5,125,89,36
68,69,-9.85,4,125,74,51
69,70,-9.85,3,125,59,66
70,71,-9.85,4,125,74,51
71,72,-9.85,1,125,29,96
72,73,-9.85,1,125,29,96
73,74,-9.85,1,125,29,96
74,75,-9.85,4,125,74,51
75,76,-9.85,2,125,44,81
76,77,-9.85,7,125,119,6
77,78,-9.85,3,125,59,66
78,79,-9.85,2,125,44,81
79,80,-9.85,1,125,29,96
80,81,-9.85,1,125,29,96
81,82,-9.85,1,125,29,96
82,83,-9.85,4,125,74,51
83,84,-9.85,2,125,44,81
84,85,-9.85,7,125,119,6
85,86,-9.85,1,125,29,96
86,87,-9.85,7,125,119,6
87,88,-9.85,2,125,44,81
88,89,-9.85,1,125,29,96
89,90,-9.85,6,125,104,21
90,91,-9.85,2,125,44,81
91,92,-9.85,1,125,29,96
92,93,-9.85,5,125,89,36
93,94,-9.85,1,125,29,96
94,95,-9.85,1,125,29,96
95,96,-9.85,2,125,44,81
96,97,-9.85,2,125,44,81
97,98,-9.85,7,125,119,6
98,99,-9.85,7,125,119,6
99,100,-9.85,7,125,119,6
100,101,-9.85,5,125,89,36
101,102,-9.85,7,125,119,6
102,103,-9.85,7,125,119,6
103,104,-9.85,2,125,44,81
104,105,-9.85,5,125,89,36
105,106,-9.85,4,125,74,51
106,107,-9.85,6,125,104,21
107,108,-9.85,4,125,74,51
108,109,-10.75,8,125,201,-76
109,110,-9.85,2,125,44,81
110,111,-10.75,8,125,167,-42
111,112,-9.85,6,125,104,21
112,113,-9.85,1,125,29,96
113,114,-10.75,8,125,151,-26
114,115,-9.85,3,125,59,66
115,116,-9.85,5,125,89,36
116,117,-9.85,6,125,104,21
117,118,-9.85,5,125,89,36
118,119,-9.85,6,125,104,21
119,120,-9.85,7,125,119,6
120,121,-10.75,8,125,132,-7
121,122,-9.85,5,125,89,36
122,123,-9.85,7,125,119,6
123,124,-9.85,7,125,119,6
124,125,-9.85,7,125,119,6
125,126,-9.85,7,125,119,6
126,127,-9.85,3,125,59,66
127,128,-9.85,7,125,119,6
128,129,-9.85,4,125,74,51
129,130,-9.85,5,125,89,36
130,131,-9.85,2,125,44,81
131,132,-9.85,6,125,104,21
132,133,-10.75,8,125,134,-9
133,134,-9.85,5,125,89,36
134,135,-9.85,7,125,119,6
135,136,-10.75,8,125,215,-90
136,137,-9.85,2,125,44,81
137,138,-9.85,6,125,104,21
138,139,-9.85,3,125,59,66
139,140,-10.75,8,125,215,-90
140,141,-9.85,3,125,59,66
141,142,-9.85,2,125,44,81
